PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
asbury dwellings,2013,ASBURY DWELLINGS INC,1616 marion street nw,1908,,Multifamily Housing,128016.00,,1982.70,16.60,38.91,77.02
GIBSON PLAZA APARTMENTS,2012,FIRST RISING MOUNT ZION CHURCH,1301 7TH STREET NW,1972,Multifamily Housing,,,,127.30,,38.91,77.02
"830 First Street, NE",2012,CIM URBAN REIT PROPERTIES VI LP,"830 First Street, NE",2001,Office,,,76.00,2233.49,,38.90,77.01
1841 Columbia Road,2014,UIP 1841 COLUMBIA ROAD LLC,1841 Columbia Road NW,1929,Mixed Use Property,Multifamily Housing,120650.00,,559.00,5.00,38.92,77.04
The Promenade,2012,ADAMSMORGAN ASSOCIATES,1884 Columbia Road,1964,Multifamily Housing,,,,1069.80,,38.92,77.04
,2011,ADAMSMORGAN ASSOCIATES,,,,,187707.00,,,,38.92,77.05
The Promenade,2014,ADAMSMORGAN ASSOCIATES,1884 Columbia Road,1964,Multifamily Housing,Multifamily Housing,187707.00,85.00,916.00,4.00,38.92,77.04
The Promenade,2013,ADAMSMORGAN ASSOCIATES,1884 Columbia Road,1964,,Multifamily Housing,187707.00,,1019.70,4.90,38.92,77.04
1870 Wyoming Ave NW Inc,2014,1870 WYOMING AVENUE NW INC,1870 Wyoming Ave N.W.,1930,Multifamily Housing,Multifamily Housing,63712.00,83.00,290.00,5.00,38.92,77.04
,2011,APA TEN G LLC,,,,,274960.00,,,,38.90,77.03
10 G,2014,APA TEN G LLC,10 G Street NE,1997,Office,Office,274960.00,91.00,2192.00,8.00,38.90,77.01
,2012,MS 51 N ST LLC,,,,,,,,,38.91,77.01
,2012,MS 51 N ST LLC,,,,,,,,,38.91,77.01
125310  Capitol Plaza I,2014,VEFVN CAPITOL PLAZA I LLC,1200 1st Street NE,2007,Office,Office,299722.00,90.00,2286.00,8.00,38.91,77.01
,2012,1100 FIRST NE LLC,,,,,,,,,38.90,77.01
,2011,1100 FIRST NE LLC,,,,,360000.00,,,,38.91,77.03
Onyx,2013,1100 FIRST NE LLC,1100 First St SE,2009,,Multifamily Housing,360000.00,,2088.20,9.30,38.90,77.01
20 M,2012,SOUTHEAST REALTY LLC,20 M Street S.E.,2006,Office,,,69.00,2097.85,,38.88,77.01
20 M,2011,SOUTHEAST REALTY LLC,20 M Street S.E.,2006,Office,,297720.00,74.00,1950.23,,38.88,77.01
20 M,2014,SOUTHEAST REALTY LLC,20 M Street S.E.,2006,Office,Office,297720.00,80.00,2027.00,9.00,38.88,77.01
2 M STREET REDEV LLC,2014,SOUTHEAST REALTY LLC,"2 M Street, N.E.",2002,Multifamily Housing,Multifamily Housing,297720.00,,739.00,3.00,38.88,77.01
20 M,2013,SOUTHEAST REALTY LLC,20 M Street S.E.,2006,,Office,297720.00,64.00,1981.10,9.50,38.88,77.01
80 M Street SE,2012,WELLS REIT II 80 M STREET LLC,"80 M Street , SE",2001,Office,,,92.00,2418.12,,38.88,77.01
Patriots Plaza II  2261,2012,RIGGS BANK N.A. TRUSTEE,"375 E Street, SW",2009,Office,,,70.00,3661.42,,38.88,77.02
Patriots Plaza II  2261,2011,RIGGS BANK N.A. TRUSTEE,"375 E Street, SW",2009,Office,,484047.00,99.00,1525.53,,38.88,77.02
Patriots Plaza II  2261 (EPL),2014,RIGGS BANK N.A. TRUSTEE,"375 E Street, SW",2009,Office,Office,484047.00,80.00,3319.00,10.00,38.88,77.02
Patriots Plaza II  2261,2013,RIGGS BANK N.A. TRUSTEE,375 E Street SW,2009,,Office,484047.00,81.00,3552.60,8.70,38.88,77.02
Patriots Plaza III  2262,2012,RIGGS BANK N.A. TRUSTEE,"355 E Street, SW",2009,Office,,,84.00,3166.49,,38.88,77.02
Patriots Plaza III  2262,2011,RIGGS BANK N.A. TRUSTEE,"355 E Street, SW",2009,Office,,572413.00,43.00,2534.26,,38.88,77.02
Patriots Plaza III  2262 (EPL),2014,RIGGS BANK N.A. TRUSTEE,"355 E Street, SW",2009,Office,Office,572413.00,86.00,3127.00,8.00,38.88,77.02
Patriots Plaza III  2262,2013,RIGGS BANK N.A. TRUSTEE,355 E Street SW,2009,,Office,572413.00,80.00,3022.80,8.00,38.88,77.02
One Independence Square,2012,WELLS REIT/INDEPENDENCE SQARE LLC,250 E. Street SW,1991,Office,,,80.00,3856.12,,38.88,77.01
One Independence Square,2011,WELLS REIT/INDEPENDENCE SQARE LLC,250 E. Street SW,1991,Office,,560150.00,76.00,4100.41,,38.88,77.01
One Independence Square,2014,WELLS REIT/INDEPENDENCE SQARE LLC,250 E. Street SW,1991,Office,Office,560150.00,,1032.00,3.00,38.88,77.01
One Independence Square,2013,WELLS REIT/INDEPENDENCE SQARE LLC,250 E. Street SW,1991,,Office,560150.00,100.00,1069.00,2.80,38.88,77.01
Two Independence SquareNASA,2012,WELLS REIT/INDEPENDENCE SQUARE LLC,300 E St SW,1991,Office,,,75.00,7555.79,,38.88,77.02
Golden Rule Apartments,2012,GRA PROPERTIES LIMITED PARTNERSHIP,"901 New Jersey Ave, NW",1972,Multifamily Housing,,,,170.20,,38.90,77.01
Golden Rule Apartments,2014,GRA PROPERTIES LIMITED PARTNERSHIP,"901 New Jersey Ave, NW",1972,Multifamily Housing,Multifamily Housing,174591.00,99.00,561.00,3.00,38.90,77.01
Golden Rule Apartments,2013,GRA PROPERTIES LIMITED PARTNERSHIP,901 New Jersey Ave NW,1972,,Multifamily Housing,174591.00,,536.20,3.10,38.90,77.01
"Jemal's Darth Vader, LLC",2012,JEMAL'S DARTH VADER LLC,"111 Massachusetts Ave, NW",1983,Office,,,51.00,3512.19,,38.90,77.01
"Jemal's Darth Vader, LLC",2011,JEMAL'S DARTH VADER LLC,"111 Massachusetts Ave, NW",1983,Office,,382448.00,50.00,3586.74,,38.90,77.01
"830 First Street, NE",2011,CIM URBAN REIT PROPERTIES VI LP,"830 First Street, NE",2001,Office,,233962.00,81.00,2135.92,,38.90,77.01
"830 First Street, NE",2014,CIM URBAN REIT PROPERTIES VI LP,"830 First Street, NE",2001,Office,Office,233962.00,69.00,2441.00,10.00,38.90,77.01
830 First Street NE,2013,CIM URBAN REIT PROPERTIES VI LP,830 First Street NE,2001,,Office,233962.00,,1950.00,7.70,38.90,77.01
840 First Street NE,2012,FP 840 FIRST STREET LLC,840 1st Street NE,2003,Office,,,78.00,2464.50,,38.90,77.01
840 First Street NE,2011,FP 840 FIRST STREET LLC,840 1st Street NE,2003,Office,,266766.00,82.00,2344.40,,38.90,77.01
840 First Street NE,2014,FP 840 FIRST STREET LLC,840 1st Street NE,2003,Office,Office,266766.00,77.00,2573.00,9.00,38.90,77.01
840 First Street NE,2013,FP 840 FIRST STREET LLC,840 1st Street NE,2003,,Office,266766.00,,2559.40,9.30,38.90,77.01
999 North Capitol Street NE,2014,UNION SQUARE 941 PROPERTY LP,999 North  Capitol Street NE,1973,Office,Office,322375.00,89.00,2164.00,7.00,38.90,77.01
899,2014,UNION SQUARE 825 PROPERTY LP,899 North Capitol Street,1973,Office,Office,318096.00,81.00,2222.00,7.00,38.90,77.01
801 North Capitol Street,2014,ASB 801 NORTH CAPITOL LLC,"801 North Capitol Street, NE",1966,Office,Office,98980.00,70.00,1107.00,9.00,38.90,77.01
Center for Public Administration and Service,2012,CENTER PUBLIC ADMINISTRATION,777 North Capitol St. NE,1989,Office,,,71.00,3673.47,,38.90,77.01
Center for Public Administration and Service,2011,CENTER PUBLIC ADMINISTRATION,777 North Capitol St. NE,1989,Office,,300000.00,70.00,3696.96,,38.90,77.01
,2011,"MILLER GEORGETOWN PARK, LLC",,,,,274818.00,,,,38.93,76.96
10 G,2013,APA TEN G LLC,10 G Street NE,1997,,Office,274960.00,,,,38.90,77.01
750 First Street,2014,APA 750 LLC,750 First Street NE,1991,Office,Office,394400.00,80.00,3503.00,9.00,38.90,77.01
0600 New Hampshire Avenue NW (Watergate),2012,WATERGATE HOLDINGS I LLC,600 New Hampshire Ave NW,1972,Office,,,52.00,4406.32,,38.90,77.06
0600 New Hampshire Avenue NW (Watergate),2011,WATERGATE HOLDINGS I LLC,600 New Hampshire Ave NW,1972,Office,,363050.00,,,,38.90,77.06
0600 New Hampshire Avenue NW (Watergate),2014,WATERGATE HOLDINGS I LLC,600 New Hampshire Ave NW,1972,Office,Office,363050.00,60.00,3488.00,12.00,38.90,77.06
0600 New Hampshire Avenue NW (Watergate),2013,WATERGATE HOLDINGS I LLC,600 New Hampshire Ave NW,1972,,Office,363050.00,46.00,4153.80,14.70,38.90,77.06
,2012,WATERGATE SOUTH INC,,,,,,,,,38.90,77.06
,2011,WATERGATE SOUTH INC,,,,,432755.00,,,,38.90,77.05
Watergate South Inc,2014,WATERGATE SOUTH INC,700 New Hampshire Ave NW,1971,Multifamily Housing,Multifamily Housing,432755.00,100.00,717.00,2.00,38.90,77.06
Watergate South Inc,2013,WATERGATE SOUTH INC,700 New Hampshire Ave NW,1971,,Multifamily Housing,432755.00,,1383.20,3.20,38.90,77.06
,2012,THE WATERGATE HOTEL CONDO,,,,,,,,,38.90,77.06
Westbridge Office Building,2012,CARR CRHP DC/VA PROPERTIES LLC,2550 M Street NW,1978,Office,,,88.00,1720.21,,38.90,77.05
Westbridge Office Building,2011,CARR CRHP DC/VA PROPERTIES LLC,2550 M Street NW,1978,Office,,209866.00,81.00,1980.52,,38.90,77.05
Squire Patton Boggs,2013,CARR CRHP DC/VA PROPERTIES LLC,2550 M Street,1977,,,209866.00,,0.00,,38.90,77.05
WestEnd25,2014,RH 12291231 25TH STREET LLC,1255 25th Street,2010,Multifamily Housing,Multifamily Housing,298475.00,48.00,1741.00,6.00,38.91,77.05
WestEnd25,2013,RH 12291231 25TH STREET LLC,1255 25th Street,2010,,Multifamily Housing,298475.00,,,,38.91,77.05
,2012,WHITMAN PLACE CONDOMINIUM,,,,,,,,,38.91,77.05
2400 M Street,2012,EQRJBG 2400 RESIDENTIAL LLC,2400 M STREET NW,2006,Multifamily Housing,,,,768.90,,38.90,77.05
2400 M Street,2011,EQRJBG 2400 RESIDENTIAL LLC,2400 M STREET NW,2006,Multifamily Housing,,401625.00,,,,38.90,77.05
2400 M Street,2014,EQRJBG 2400 RESIDENTIAL LLC,2400 M Street NW,2006,Multifamily Housing,Multifamily Housing,3614625.00,34.00,1971.00,7.00,38.90,77.05
2400 M Street,2013,EQRJBG 2400 RESIDENTIAL LLC,2400 M Street NW,2006,,Multifamily Housing,401625.00,,1417.80,5.30,38.90,77.05
Atlas Condominium,2012,ATLAS CONDOMINIUM,1111 25th Street N.W,2004,Multifamily Housing,,,,130.39,,38.90,77.05
,2012,ATLAS CONDOMINIUM,,,,,,,,,38.90,77.05
The Westbridge Condominium Association INC,2012,WESTBRIDGE CONDOMINIUM,2555 Pennsylvania Ave NW,1978,Multifamily Housing,,,,719.50,,38.90,77.05
,2011,WESTBRIDGE CONDOMINIUM,,,,,184748.00,,,,38.87,76.97
950 25th Street Northwest,2012,CLARIDGE H COOPERTVE,950 25th Street Northwest,1960,Multifamily Housing,,,,1582.05,,38.90,77.05
950 25th Street Northwest,2011,CLARIDGE H COOPERTVE,950 25th Street Northwest,1960,Multifamily Housing,,144466.00,,,,38.90,77.05
Claridge House Cooperative: 950 25th Street Northwest,2014,CLARIDGE H COOPERTVE,950 25th Street Northwest,1960,Multifamily Housing,Multifamily Housing,144466.00,89.00,1470.00,4.00,38.90,77.05
950 25th Street Northwest,2013,CLARIDGE H COOPERTVE,950 25th Street Northwest,1960,,Multifamily Housing,144466.00,,1429.00,3.80,38.90,77.05
,2012,THE PLAZA CONDO,,,,,,,,,38.90,77.05
WWF,2012,WORLD WILDLIFE FUND INC,"1250 24th Street, NW",1985,Office,,,86.00,2052.50,,38.91,77.05
WWF,2011,WORLD WILDLIFE FUND INC,"1250 24th Street, NW",1985,Office,,311428.00,82.00,2222.60,,38.91,77.05
WWF  Square 0024 Lots 112 and 880,2014,WORLD WILDLIFE FUND INC,"1250 24th Street, NW",1986,Office,Office,311428.00,86.00,2164.00,9.00,38.91,77.05
WWF,2013,WORLD WILDLIFE FUND INC,1250 24th Street NW,1986,,Office,311428.00,87.00,2017.10,8.00,38.91,77.05
American College of Cardiology Heart House,2012,AMERICAN COLLEGE OF CARDIOLOGY FOUNDATION,2400 N Street NW,1985,Office,,,63.00,1654.90,,38.91,77.05
American College of Cardiology Heart House,2011,AMERICAN COLLEGE OF CARDIOLOGY FOUNDATION,2400 N Street NW,1985,Office,,241362.00,61.00,1712.10,,38.91,77.05
Heart House,2014,AMERICAN COLLEGE OF CARDIOLOGY FOUNDATION,2400 N St. NW,1983,Office,Office,241374.00,82.00,1860.00,8.00,38.91,77.05
American College of Cardiology Heart House,2013,AMERICAN COLLEGE OF CARDIOLOGY FOUNDATION,2400 N Street NW,1985,,Office,241362.00,67.00,1587.80,9.40,38.91,77.05
"Fairmont Washington, D.C., Georgetown",2012,LHCW HOTEL HOLDING (2002) LLC,"2401 M Street, NW",1985,Hotel,,,17.00,5048.40,,38.91,77.05
"Fairmont Washington, D.C., Georgetown",2011,LHCW HOTEL HOLDING (2002) LLC,"2401 M Street, NW",1985,Hotel,,458206.00,22.00,4867.60,,38.91,77.05
"Fairmont Washington, D.C., Georgetown",2014,LHCW HOTEL HOLDING (2002) LLC,"2401 M Street, NW",1985,Hotel,Hotel,458211.00,18.00,5355.00,14.00,38.91,77.05
Fairmont Washington D.C. Georgetown,2013,LHCW HOTEL HOLDING (2002) LLC,2401 M Street NW,1985,,Hotel,458206.00,17.00,5113.90,13.20,38.91,77.05
2445 M Street,2012,WRIT 2445 M LLC,2445 M Street N.W.,1986,Office,,,82.00,3326.63,,38.91,77.05
2445 M Street,2011,WRIT 2445 M LLC,2445 M Street N.W.,1986,Office,,397105.00,79.00,3515.41,,38.91,77.05
2445 M Street,2014,WRIT 2445 M LLC,2445 M Street N.W.,1986,Office,Office,397105.00,80.00,3048.00,10.00,38.91,77.05
2445 M Street,2013,WRIT 2445 M LLC,2445 M Street N.W.,1986,,Office,397105.00,79.00,2934.40,9.50,38.91,77.05
The Columbia Residences,2012,THE COLUMBIA RESIDENCES CONDO,2425 L Street NW,2006,Multifamily Housing,,,,,,38.90,77.05
The Columbia Residences,2011,THE COLUMBIA RESIDENCES CONDO,2425 L Street NW,2006,Multifamily Housing,,270803.00,,,,38.90,77.05
The Salvation Army,2014,SALVATION ARMY,2626 Pennsylvania Ave NW,1974,Office,Office,70814.00,29.00,366.00,11.00,38.90,77.06
,2012,GEORGE WASHINGTON UNIVERSITY,,,,,,,,,38.90,77.06
Hall on Virginia Avenue,2014,GEORGE WASHINGTON UNIVERSITY,"2601 Virginia Ave, NW",1965,Mixed Use Property,Mixed Use Property,173856.00,,585.00,4.00,38.90,77.06
Hall on Virginia Avenue,2013,GEORGE WASHINGTON UNIVERSITY,2601 Virginia Avenue NW,1965,,Residence Hall/Dormitory,173856.00,79.00,763.90,5.60,38.90,77.06
"Watergate East, Inc.",2012,WATERGATE EAST INC,"2500 Virginia Avenue, N.W.",1966,Multifamily Housing,,,,1595.97,,38.90,77.06
"Watergate East, Inc.",2011,WATERGATE EAST INC,"2500 Virginia Avenue, N.W.",1966,Multifamily Housing,,449825.00,,1594.09,,38.90,77.06
"Watergate East, Inc.",2014,WATERGATE EAST INC,"2500 Virginia Avenue, NW",1966,Multifamily Housing,Multifamily Housing,449825.00,1.00,1464191.00,3761.00,38.90,77.06
Watergate Retail DDOE,2013,WATERGATE EAST INC,2551 Virginia Avenue NW,1964,,Strip Mall,449825.00,,,,38.90,77.06
Watergate Building,2012,GREENPENZ 2600 VIRGINIA AVENUE LLC,2600 Virginia Avenue,1963,Office,,,,1813.10,,38.90,77.06
Watergate Building,2011,GREENPENZ 2600 VIRGINIA AVENUE LLC,2600 Virginia Avenue,1963,Office,,286113.00,,,,38.90,77.06
Watergate (Greenfield Partners LLC.),2014,GREENPENZ 2600 VIRGINIA AVENUE LLC,2600 Virginia Avenue,1967,Office,Office,286113.00,77.00,1914.00,9.00,38.90,77.06
Watergate (Greenfield Partners LLC.),2013,GREENPENZ 2600 VIRGINIA AVENUE LLC,2600 Virginia Avenue,1963,,Office,286113.00,,1868.50,8.60,38.90,77.06
,2012,WATERGATE WEST INC,,,,,,,,,38.90,77.06
,2011,WATERGATE WEST INC,,,,,307708.00,,,,38.90,77.03
Watergate west,2014,WATERGATE WEST INC,2700 Virginia Avenue NW,1968,Multifamily Housing,Multifamily Housing,307722.00,1.00,4683.00,15.00,38.90,77.06
,2011,GEORGE WASHINGTON UNIVERSITY,,,,,499000.00,,,,38.90,77.02
2200 Pennsylvania Avenue,2014,GEORGE WASHINGTON UNIVERSITY,2200 Pennsylvania Avenue,2011,Office,Office,499000.00,92.00,2830.00,6.00,38.90,77.05
2200 Pennsylvania Avenue,2013,GEORGE WASHINGTON UNIVERSITY,2200 Pennsylvania Avenue,2011,,Office,499000.00,90.00,2817.60,5.50,38.90,77.05
Munson Hall,2014,GEORGE WASHINGTON UNIVERSITY,"2212 Eye St, NW",1945,Residence Hall/Dormitory,Residence Hall/Dormitory,81153.00,81.00,255.00,5.00,38.90,77.05
JBKO Hall,2014,GEORGE WASHINGTON UNIVERSITY,"2222 Eye St, NW",1945,Residence Hall/Dormitory,Residence Hall/Dormitory,81153.00,91.00,306.00,4.00,38.90,77.05
JBKO Hall,2013,GEORGE WASHINGTON UNIVERSITY,2222 Eye St NW,1945,,Residence Hall/Dormitory,81153.00,79.00,423.40,5.20,38.90,77.05
Munson Hall,2013,GEORGE WASHINGTON UNIVERSITY,2212 Eye St NW,1945,,Residence Hall/Dormitory,81153.00,83.00,229.50,4.60,38.90,77.05
"Funger, Duques, & Tompkins Halls",2012,GEORGE WASHINGTON UNIVERSITY,"2201 G St and 725 23rd St, NW",1970,College/University (CampusLevel),,,,4047.28,,38.90,77.05
"Funger, Duques, & Tompkins Halls",2011,GEORGE WASHINGTON UNIVERSITY,"2201 G St and 725 23rd St, NW",1970,College/University (CampusLevel),,399958.00,,4291.54,,38.90,77.05
"Funger, Duques, and Tompkins Halls",2014,GEORGE WASHINGTON UNIVERSITY,"2201 G St and 725 23rd St, NW",1970,College/University,College/University,399958.00,,3951.00,12.00,38.90,77.05
Funger Duques and Tompkins Halls,2013,GEORGE WASHINGTON UNIVERSITY,2201 G St and 725 23rd St NW,1970,,College/University,399958.00,,3863.50,11.20,38.90,77.05
City Hall,2012,COMMERCIAL CONDOS,"950 24th St, NW",1989,Residence Hall/Dormitory,,,54.00,1300.99,,38.90,77.05
,2012,925 LLC,,,,,,,,,38.90,77.05
925 Apartments,2014,925 LLC,925 25th st. NW,1959,Multifamily Housing,Multifamily Housing,126522.00,99.00,399.00,3.00,38.90,77.05
925 Apartments,2013,925 LLC,925 25th st. NW,1959,,Multifamily Housing,126522.00,,497.80,3.90,38.90,77.05
George Washington University Inn,2014,GEORGE WASHINGTON UNIVERSITY,824 New Hampshire Ave,1958,Hotel,Hotel,79671.00,26.00,886.00,11.00,38.90,77.05
George Washington University Inn,2013,GEORGE WASHINGTON UNIVERSITY,824 New Hampshire Ave NW,1958,,Hotel,79671.00,62.00,590.30,7.20,38.90,77.05
,2012,ESTELLE S GELMAN TRUSTEE,,,,,,,,,38.90,77.05
The Elise Apartments,2014,ESTELLE S GELMAN TRUSTEE,"825 New Hampshire Ave, NW",1956,Multifamily Housing,Multifamily Housing,107947.00,54.00,577.00,5.00,38.90,77.05
Western Presbyterian Church,2014,WESTERN PRESBYTERIAN CHURCH TRUSTEES,2401 Virginia Avenue N.W.,1994,Worship Facility,Worship Facility,52404.00,71.00,157.00,3.00,38.90,77.05
,2012,POTOMAC PLAZA TERRACES,,,,,,,,,38.90,77.05
,2011,POTOMAC PLAZA TERRACES,,,,,210919.00,,,,38.91,77.04
"Potomac Plaza Terrace, Inc. WHOLE BUILDING",2014,POTOMAC PLAZA TERRACES,730 24th Street NW,1961,Multifamily Housing,Multifamily Housing,210919.00,100.00,591.00,3.00,38.90,77.05
Potomac Plaza Terrace Inc. WHOLE BUILDING,2013,POTOMAC PLAZA TERRACES,730 24th Street NW,1961,,Multifamily Housing,210919.00,,558.40,2.70,38.90,77.05
Potomac Plaza,2012,POTOMAC PLAZA APARTMENTS INC,"2475 Virginia Avenue, N.W.",1957,Multifamily Housing,,,,1910.78,,38.90,77.05
Potomac Plaza,2011,POTOMAC PLAZA APARTMENTS INC,"2475 Virginia Avenue, N.W.",1957,Multifamily Housing,,316550.00,,,,38.90,77.05
Potomac Plaza,2014,POTOMAC PLAZA APARTMENTS INC,"2475 Virginia Avenue, N.W.",1957,Multifamily Housing,Multifamily Housing,316550.00,48.00,1751.00,6.00,38.90,77.05
Potomac Plaza,2013,POTOMAC PLAZA APARTMENTS INC,2475 Virginia Avenue N.W.,1957,,Multifamily Housing,316550.00,,754.60,2.40,38.90,77.05
Columbia Plaza All Bldgs,2012,COLUMBIA PLAZA LP,2400 Virginia Ave NW,1968,Multifamily Housing,,,,6765.47,,38.90,77.05
Columbia Plaza All Bldgs,2011,COLUMBIA PLAZA LP,2400 Virginia Ave NW,1968,Multifamily Housing,,1544107.00,,,,38.90,77.05
Columbia Plaza All Bldgs,2014,COLUMBIA PLAZA LP,2400 Virginia Ave NW,1968,Multifamily Housing,Multifamily Housing,1544107.00,36.00,6650.00,7.00,38.90,77.05
Columbia Plaza All Bldgs,2013,COLUMBIA PLAZA LP,2400 Virginia Ave NW,1968,,Multifamily Housing,1544107.00,,6636.10,6.70,38.90,77.05
2300 N Street,2012,TR 2300 N STREET CORP,2300 N Street,1986,Office,,,36.00,4047.30,,38.91,77.05
2300 N Street,2011,TR 2300 N STREET CORP,2300 N Street,1986,Office,,451879.00,46.00,3710.60,,38.91,77.05
1200 New Hampshire,2014,N H STREET PARTNERS HOLDINGS LLC,1200 New Hampshire Avenue,1979,Office,Office,284658.00,49.00,3218.00,11.00,38.91,77.05
1200 New Hampshire,2013,N H STREET PARTNERS HOLDINGS LLC,1200 New Hampshire Avenue,1979,,Office,284658.00,,3063.10,7.90,38.91,77.05
The Bond,2014,1230 NEW HAMPSHIRE LLC,"1230 New Hampshire Avenue, NW",2012,Multifamily Housing,Multifamily Housing,165495.00,99.00,551.00,3.00,38.91,77.05
,2012,2401P CO LLC,,,,,,,,,38.90,77.05
,2012,2401P CO LLC,,,,,,,,,38.90,77.05
,2011,2401P CO LLC,,,,,221834.00,,,,38.88,77.02
2401 Penn Ave,2013,2401P CO LLC,2401 Pennsylvania Ave,1990,,Other,221834.00,,1252.90,8.60,38.90,77.05
2400 Pennsylvania AV NW,2014,S MARSH,2400 Pennsylvania Ave NW,1959,Multifamily Housing,Multifamily Housing,71934.00,61.00,444.00,6.00,38.90,77.05
,2012,PENNSYLVANIA HOUSE ASSOCIATION,,,,,,,,,38.90,77.05
2424 Pennsylvania,2014,PENNSYLVANIA HOUSE ASSOCIATION,"2424 Pennsylvania Ave, NW",1962,Multifamily Housing,Multifamily Housing,112936.00,84.00,479.00,5.00,38.90,77.05
2424 Pennsylvania,2013,PENNSYLVANIA HOUSE ASSOCIATION,2424 Pennsylvania Ave NW,1962,,Multifamily Housing,112936.00,,489.50,5.20,38.90,77.05
,2012,HH MELROSE HOTEL ASSOCIATES LP,,,,,,,,,38.90,77.05
The Melrose Hotel,2013,HH MELROSE HOTEL ASSOCIATES LP,2430 Pennsylvania Avenue NW,2007,,Hotel,164017.00,68.00,1361.70,7.20,38.90,77.05
2300 N Street,2014,TR 2300 N STREET CORP,2300 N Street,1986,Office,Office,451902.00,59.00,3290.00,11.00,38.91,77.05
2300 N Street,2013,TR 2300 N STREET CORP,2300 N Street,1986,,Office,451879.00,34.00,4049.90,13.30,38.91,77.05
Chromium,2014,CHROMIUM LLC,2301 M St. NW,1981,Office,Office,68405.00,16.00,753.00,12.00,38.91,77.05
Park Hyatt Washington,2012,HYATT EQUITIES LLC,1201 24th Street NW,1986,Hotel,,,26.00,3361.60,,38.91,77.05
Park Hyatt Washington,2011,HYATT EQUITIES LLC,1201 24th Street NW,1986,Hotel,,361400.00,26.00,3472.80,,38.91,77.05
Park Hyatt Washington,2014,HYATT EQUITIES LLC,1201 24th Street NW,1986,Hotel,Hotel,361400.00,39.00,3675.00,10.00,38.91,77.05
Park Hyatt Washington,2013,HYATT EQUITIES LLC,1201 24th Street NW,1986,,Hotel,361400.00,,3589.20,9.90,38.91,77.05
,2012,12301250 23RD ST CONDOMINIUM,,,,,,,,,38.91,77.05
23002330 M ST,2012,MEDICAL FACULTY ASSOCIATES INC,23002330 M ST NW,1984,Office,,,77.00,1289.91,,38.91,77.05
23002330 M ST,2014,MEDICAL FACULTY ASSOCIATES INC,23002330 M ST NW,1984,Office,Office,120872.00,64.00,1467.00,9.00,38.91,77.05
23002330 M ST,2013,MEDICAL FACULTY ASSOCIATES INC,23002330 M ST NW,1984,,Office,120872.00,65.00,1364.00,8.50,38.91,77.05
,2012,STARWOOD REALTY CMBS I LLC,,,,,,,,,38.90,77.05
,2011,STARWOOD REALTY CMBS I LLC,,,,,219252.00,,,,38.88,77.02
"5659The Westin Grand, Washington DC",2014,STARWOOD REALTY CMBS I LLC,2350 M Street N.w.,1990,Hotel,Hotel,219252.00,,2569.00,13.00,38.90,77.05
George Washington University Hospital,2012,GEORGE WASHINGTON,"900 23rd St, NW",2002,Hospital (General Medical & Surgical),,,32.00,13660.50,,38.90,77.05
,2011,GEORGE WASHINGTON,,,,,450927.00,,,,38.88,77.03
George Washington University Hospital,2014,GEORGE WASHINGTON,"900 23rd St, NW",2002,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),450927.00,37.00,15402.00,34.00,38.90,77.05
George Washington University Hospital,2013,GEORGE WASHINGTON,900 23rd St NW,2002,,Hospital (General Medical & Surgical),450927.00,20.00,14515.10,32.20,38.90,77.05
Ross Hall,2012,GEORGE WASHINGTON UNIVERSITY,"2300 I St, NW",1973,College/University (CampusLevel),,,,18660.20,,38.90,77.05
Ross Hall,2011,GEORGE WASHINGTON UNIVERSITY,"2300 I St, NW",1973,College/University (CampusLevel),,467654.00,,20596.99,,38.90,77.05
